1af1f6,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731832,,404,request,1
a95189,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731832,97a16e,404,request,1
97a16e,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731832,,404,request,1
ee4158,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731832,d7ac9d,404,request,1
d7ac9d,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731832,,404,request,1
b4a067,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731832,315fc4,404,request,1
315fc4,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731832,,404,request,1
17ab0b,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731835,12713d,404,request,1
12713d,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731835,,404,request,1
4aac26,127.0.0.1,GET,http://localhost:8000/api/health,1783731835,,200,request,0
4ba131,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731835,35c6cf,404,request,1
35c6cf,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731835,,404,request,1
84a7d9,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731835,7d71e6,404,request,1
7d71e6,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731835,,404,request,1
43076a,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731835,fe43e8,404,request,1
fe43e8,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731835,,404,request,1
ff72ad,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731835,04995e,404,request,1
04995e,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731835,,404,request,1
cdf4a4,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731838,b402ff,404,request,1
b402ff,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731838,,404,request,1
a1d56d,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731838,bfbafa,404,request,1
bfbafa,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731838,,404,request,1
bbd033,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731838,1b65c7,404,request,1
1b65c7,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731838,,404,request,1
1e294a,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731838,6f4c9f,404,request,1
6f4c9f,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731838,,404,request,1
2cf200,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731838,cb46bb,404,request,1
cb46bb,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731838,,404,request,1
ae7571,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731841,763a23,404,request,1
763a23,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731841,,404,request,1
1583f4,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731841,f319a9,404,request,1
f319a9,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731841,,404,request,1
7a7ace,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731841,feff4b,404,request,1
feff4b,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731841,,404,request,1
d44e57,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731841,350e79,404,request,1
350e79,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731841,,404,request,1
aebbac,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731841,916ac5,404,request,1
916ac5,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731841,,404,request,1
cb29b3,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731844,14a26b,404,request,1
14a26b,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731844,,404,request,1
8d558d,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731844,d5eb0f,404,request,1
d5eb0f,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731844,,404,request,1
b5a7eb,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731844,c1a99f,404,request,1
c1a99f,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731844,,404,request,1
11757f,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731844,2e3ca9,404,request,1
2e3ca9,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731844,,404,request,1
bc90e0,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731844,1dcf57,404,request,1
1dcf57,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731844,,404,request,1
a08a29,127.0.0.1,GET,http://localhost:8000/api/health,1783731845,,200,request,0
e7322e,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731847,a58ea2,404,request,1
a58ea2,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731847,,404,request,1
31ba83,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731847,61ba41,404,request,1
61ba41,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731847,,404,request,1
182249,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731847,98cba0,404,request,1
98cba0,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731847,,404,request,1
de42e6,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731847,d15534,404,request,1
d15534,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731847,,404,request,1
3dd871,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731847,8c8225,404,request,1
8c8225,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731847,,404,request,1
44decd,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731850,4519d4,404,request,1
4519d4,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731850,,404,request,1
1b9654,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731850,b0513e,404,request,1
b0513e,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731850,,404,request,1
8b5786,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731851,ed2b08,404,request,1
ed2b08,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731851,,404,request,1
528ab5,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731851,8f6c8c,404,request,1
8f6c8c,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731851,,404,request,1
9e0cd5,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731851,12607c,404,request,1
12607c,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731851,,404,request,1
a80b81,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731854,217e97,404,request,1
217e97,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731854,,404,request,1
8e3ccb,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731854,f40127,404,request,1
f40127,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731854,,404,request,1
ccd844,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731854,82235b,404,request,1
82235b,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731854,,404,request,1
dafadb,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731854,faace6,404,request,1
faace6,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731854,,404,request,1
8ad464,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731854,87eac2,404,request,1
87eac2,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731854,,404,request,1
52fa73,127.0.0.1,GET,http://localhost:8000/api/health,1783731855,,200,request,0
8afd49,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731857,e4cee8,404,request,1
e4cee8,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731857,,404,request,1
fad08d,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731857,78cba3,404,request,1
78cba3,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731857,,404,request,1
207e4b,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731857,aeac2e,404,request,1
aeac2e,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731857,,404,request,1
697f77,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731857,ac7b00,404,request,1
ac7b00,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731857,,404,request,1
f389f0,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731857,9d5ad4,404,request,1
9d5ad4,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731857,,404,request,1
c71d64,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731860,5730cf,404,request,1
5730cf,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731860,,404,request,1
aa311d,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731860,619690,404,request,1
619690,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731860,,404,request,1
41a887,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731860,383a75,404,request,1
383a75,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731860,,404,request,1
ba226f,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731860,b15452,404,request,1
b15452,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731860,,404,request,1
f889ca,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731860,f42543,404,request,1
f42543,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731860,,404,request,1
9fb161,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731863,0118e3,404,request,1
0118e3,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731863,,404,request,1
431f2b,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731863,697904,404,request,1
697904,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731863,,404,request,1
ad7196,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731863,ec89bd,404,request,1
ec89bd,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731863,,404,request,1
5313ff,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731863,48c9fe,404,request,1
48c9fe,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731863,,404,request,1
cb66bf,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731863,ca3731,404,request,1
ca3731,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731863,,404,request,1
05f44e,127.0.0.1,GET,http://localhost:8000/api/health,1783731865,,200,request,0
18d1e7,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731866,8065bc,404,request,1
8065bc,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731866,,404,request,1
ff5e2a,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731866,3bbf8f,404,request,1
3bbf8f,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731866,,404,request,1
b94fbd,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731866,f358cd,404,request,1
f358cd,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731866,,404,request,1
7d71d5,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731866,2b4a21,404,request,1
2b4a21,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731866,,404,request,1
d06f02,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731866,719ebd,404,request,1
719ebd,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731866,,404,request,1
ac2063,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731869,1908c0,404,request,1
1908c0,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731869,,404,request,1
d1ce38,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731869,de0440,404,request,1
de0440,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731869,,404,request,1
2dad01,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731869,92fc2e,404,request,1
92fc2e,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731869,,404,request,1
6ae3a5,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731869,a0ef0d,404,request,1
a0ef0d,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731869,,404,request,1
e2b442,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731869,615e27,404,request,1
615e27,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731869,,404,request,1
ebd390,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731872,6e4ce7,404,request,1
6e4ce7,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731872,,404,request,1
b1a09f,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731873,12cb1c,404,request,1
12cb1c,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731873,,404,request,1
03d99b,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731873,7d5b0a,404,request,1
7d5b0a,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731873,,404,request,1
af2f65,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731873,66b0fa,404,request,1
66b0fa,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731873,,404,request,1
f86ca6,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731873,3d9829,404,request,1
3d9829,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731873,,404,request,1
bffe93,127.0.0.1,GET,http://localhost:8000/api/health,1783731875,,200,request,0
c0c7db,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731876,352752,404,request,1
352752,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731876,,404,request,1
84ba0f,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731876,1509f6,404,request,1
1509f6,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731876,,404,request,1
a545c0,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731876,7b12b3,404,request,1
7b12b3,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731876,,404,request,1
b1d114,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731876,abeb72,404,request,1
abeb72,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731876,,404,request,1
831e69,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731876,a63681,404,request,1
a63681,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731876,,404,request,1
f37993,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731879,e3c0c4,404,request,1
e3c0c4,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731879,,404,request,1
10296c,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731879,b699d9,404,request,1
b699d9,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731879,,404,request,1
976116,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731879,902f17,404,request,1
902f17,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731879,,404,request,1
251bc7,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731879,cbd0eb,404,request,1
cbd0eb,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731879,,404,request,1
8457ca,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731879,029704,404,request,1
029704,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731879,,404,request,1
af9e67,127.0.0.1,GET,http://localhost:8000/api/health,1783732795,,200,request,0
85849b,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732796,f8b094,404,request,1
f8b094,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732796,,404,request,1
21d75a,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732796,06369a,404,request,1
06369a,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732796,,404,request,1
f2d2de,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732796,e2548f,404,request,1
e2548f,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732796,,404,request,1
7e6a8e,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732796,60347c,404,request,1
60347c,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732796,,404,request,1
1f22dd,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732796,d0ccee,404,request,1
d0ccee,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732796,,404,request,1
a5dd81,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732799,e1127b,404,request,1
e1127b,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732799,,404,request,1
a5a13b,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732799,11bbb5,404,request,1
11bbb5,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732799,,404,request,1
264048,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732799,7dcf4e,404,request,1
7dcf4e,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732799,,404,request,1
bde9f0,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732799,37c68a,404,request,1
37c68a,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732799,,404,request,1
96b9f0,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732799,c25007,404,request,1
c25007,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732799,,404,request,1
f0245b,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732802,176fac,404,request,1
176fac,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732802,,404,request,1
0985f7,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732802,0c9127,404,request,1
0c9127,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732802,,404,request,1
c17568,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732802,2e86ec,404,request,1
2e86ec,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732802,,404,request,1
26c698,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732802,c9436c,404,request,1
c9436c,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732802,,404,request,1
eff9e2,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732802,e452cb,404,request,1
e452cb,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732802,,404,request,1
330130,127.0.0.1,GET,http://localhost:8000/api/health,1783732805,,200,request,0
d8726f,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732805,41cc39,404,request,1
41cc39,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732805,,404,request,1
1105b1,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732805,baf1be,404,request,1
baf1be,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732805,,404,request,1
823a70,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732805,1595f6,404,request,1
1595f6,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732805,,404,request,1
34fc17,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732805,cb9f39,404,request,1
cb9f39,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732805,,404,request,1
0dd535,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732805,a868f6,404,request,1
a868f6,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732805,,404,request,1
56afd6,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732808,db800a,404,request,1
db800a,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732808,,404,request,1
9c0243,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732808,90a12e,404,request,1
90a12e,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732808,,404,request,1
9bb997,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732808,fb3624,404,request,1
fb3624,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732808,,404,request,1
6fe4ac,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732808,177437,404,request,1
177437,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732808,,404,request,1
e0f9d8,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732808,4e0e9c,404,request,1
4e0e9c,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732808,,404,request,1
57bcd5,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732811,960b12,404,request,1
960b12,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732811,,404,request,1
630f4d,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732811,6c36dc,404,request,1
6c36dc,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732811,,404,request,1
c24cd5,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732812,5d13f5,404,request,1
5d13f5,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732812,,404,request,1
c95201,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732812,05e278,404,request,1
05e278,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732812,,404,request,1
c164aa,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732812,14b2eb,404,request,1
14b2eb,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732812,,404,request,1
6acc26,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732815,9f8367,404,request,1
9f8367,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732815,,404,request,1
d6cb15,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732815,1e745b,404,request,1
1e745b,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732815,,404,request,1
74e966,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732815,1774bb,404,request,1
1774bb,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732815,,404,request,1
1b989c,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732815,124b0f,404,request,1
124b0f,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732815,,404,request,1
11a295,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732815,c413c2,404,request,1
c413c2,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732815,,404,request,1
3db378,127.0.0.1,GET,http://localhost:8000/api/health,1783732815,,200,request,0
87cbce,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732818,f65a85,404,request,1
f65a85,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732818,,404,request,1
5ee5fe,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732818,b77fa8,404,request,1
b77fa8,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732818,,404,request,1
815ab4,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732818,caa0ef,404,request,1
caa0ef,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732818,,404,request,1
8c32b9,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732818,7c17f8,404,request,1
7c17f8,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732818,,404,request,1
f6e8ee,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732818,70b268,404,request,1
70b268,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732818,,404,request,1
86b905,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732821,dc015d,404,request,1
dc015d,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732821,,404,request,1
5b632e,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732821,bc2aa1,404,request,1
bc2aa1,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732821,,404,request,1
b02457,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732821,6fd9ee,404,request,1
6fd9ee,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732821,,404,request,1
0f81da,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732821,8e0892,404,request,1
8e0892,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732821,,404,request,1
21b102,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732821,dc82db,404,request,1
dc82db,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732821,,404,request,1
343fb6,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732824,5b404f,404,request,1
5b404f,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732824,,404,request,1
783dd1,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732824,be31b7,404,request,1
be31b7,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732824,,404,request,1
d41cad,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732824,a5d815,404,request,1
a5d815,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732824,,404,request,1
307f2a,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732824,209374,404,request,1
209374,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732824,,404,request,1
b82e84,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732824,1e84e0,404,request,1
1e84e0,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732824,,404,request,1
f605df,127.0.0.1,GET,http://localhost:8000/api/health,1783732825,,200,request,0
9dbe6d,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732827,b56c15,404,request,1
b56c15,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732827,,404,request,1
5872ec,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732827,366852,404,request,1
366852,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732827,,404,request,1
ffdd50,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732827,75e1ce,404,request,1
75e1ce,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732827,,404,request,1
12e960,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732827,bc99cd,404,request,1
bc99cd,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732827,,404,request,1
7b4bf9,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732827,048d92,404,request,1
048d92,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732827,,404,request,1
2de414,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732830,f586e4,404,request,1
f586e4,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732830,,404,request,1
875e8a,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732830,28a71b,404,request,1
28a71b,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732830,,404,request,1
3f0ae4,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732830,6f67ea,404,request,1
6f67ea,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732830,,404,request,1
784607,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732830,71feda,404,request,1
71feda,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732830,,404,request,1
14368b,172.18.0.6,GET,http://backend:8000/api/telemetry,1783732830,f6f96b,404,request,1
f6f96b,172.18.0.6,POST,http://backend:8000/api/telemetry,1783732830,,404,request,1
